game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,0,100000,0.699999988079071,1.3076696395874023,0.699999988079071,1.819340467453003,0.0
dodgeball,ppo_frame_stack_large_cnn,0,200000,0.5,0.8660253882408142,0.800000011920929,1.3266499042510986,-0.30000001192092896
dodgeball,ppo_frame_stack_large_cnn,0,300000,0.8999999761581421,1.6093477010726929,1.5,1.532970905303955,-0.6000000238418579
dodgeball,ppo_frame_stack_large_cnn,0,400000,0.5,1.2449899911880493,0.0,0.0,0.5
dodgeball,ppo_frame_stack_large_cnn,0,500000,0.4000000059604645,0.800000011920929,0.800000011920929,1.9390718936920166,-0.4000000059604645
dodgeball,ppo_frame_stack_large_cnn,0,600000,1.2000000476837158,1.600000023841858,1.2000000476837158,1.7204649448394775,0.0
dodgeball,ppo_frame_stack_large_cnn,0,700000,0.6000000238418579,1.2806248664855957,0.8999999761581421,2.0469489097595215,-0.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,0,800000,0.4000000059604645,1.0198038816452026,1.0,2.2360680103302,-0.6000000238418579
dodgeball,ppo_frame_stack_large_cnn,0,900000,1.7000000476837158,1.8193405866622925,1.2000000476837158,2.135415554046631,0.5
dodgeball,ppo_frame_stack_large_cnn,0,1000000,1.2000000476837158,1.7204649448394775,1.2999999523162842,2.027313470840454,-0.09999990463256836
