game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack,1,100000,0.0,0.0,0.30000001192092896,0.9539391994476318,-0.30000001192092896
starpilot,ppo_frame_stack,1,200000,0.15000000596046448,0.4769695997238159,1.600000023841858,2.6720776557922363,-1.4500000476837158
starpilot,ppo_frame_stack,1,300000,0.44999998807907104,0.6689544320106506,1.2000000476837158,1.8330302238464355,-0.7500000596046448
starpilot,ppo_frame_stack,1,400000,0.8999999761581421,1.757839560508728,1.149999976158142,1.2359206676483154,-0.25
starpilot,ppo_frame_stack,1,500000,1.4500000476837158,1.8834809064865112,2.200000047683716,3.340658664703369,-0.75
starpilot,ppo_frame_stack,1,600000,1.149999976158142,1.4924811124801636,2.1500000953674316,2.1277923583984375,-1.0000001192092896
starpilot,ppo_frame_stack,1,700000,2.6500000953674316,2.3510634899139404,2.0999999046325684,1.6999999284744263,0.5500001907348633
starpilot,ppo_frame_stack,1,800000,1.899999976158142,2.773085117340088,1.5,1.9104973077774048,0.3999999761581421
starpilot,ppo_frame_stack,1,900000,2.3499999046325684,2.6697378158569336,2.200000047683716,2.2715632915496826,0.14999985694885254
starpilot,ppo_frame_stack,1,1000000,1.2999999523162842,1.4866068363189697,1.5,1.658312439918518,-0.20000004768371582
