game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack_large_cnn,4,100000,1.149999976158142,1.5580434799194336,0.6499999761581421,0.9630680084228516,0.5
starpilot,ppo_frame_stack_large_cnn,4,200000,0.75,1.444818377494812,1.2999999523162842,1.5524173974990845,-0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,4,300000,0.4000000059604645,0.734846830368042,1.399999976158142,1.9339079856872559,-1.0
starpilot,ppo_frame_stack_large_cnn,4,400000,1.7000000476837158,2.2158520221710205,1.899999976158142,2.700000286102295,-0.19999992847442627
starpilot,ppo_frame_stack_large_cnn,4,500000,1.100000023841858,1.0908712148666382,1.149999976158142,1.824143648147583,-0.04999995231628418
starpilot,ppo_frame_stack_large_cnn,4,600000,0.4000000059604645,0.9695359468460083,0.75,0.8874119520187378,-0.3499999940395355
starpilot,ppo_frame_stack_large_cnn,4,700000,2.0,2.5495097637176514,1.5499999523162842,1.3219304084777832,0.4500000476837158
starpilot,ppo_frame_stack_large_cnn,4,800000,1.75,1.5451537370681763,2.700000047683716,3.132091760635376,-0.9500000476837158
starpilot,ppo_frame_stack_large_cnn,4,900000,1.5499999523162842,1.3219304084777832,0.75,1.1346806287765503,0.7999999523162842
starpilot,ppo_frame_stack_large_cnn,4,1000000,3.3499999046325684,3.7719357013702393,1.2000000476837158,1.1661903858184814,2.1499998569488525
