game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack_large_cnn,3,100000,0.0,0.0,0.0,0.0,0.0
starpilot,ppo_frame_stack_large_cnn,3,200000,1.25,1.4790199995040894,1.649999976158142,1.8781639337539673,-0.3999999761581421
starpilot,ppo_frame_stack_large_cnn,3,300000,0.550000011920929,1.3955285549163818,0.44999998807907104,0.9733960628509521,0.10000002384185791
starpilot,ppo_frame_stack_large_cnn,3,400000,2.0,2.469817876815796,1.4500000476837158,1.5960890054702759,0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,3,500000,1.100000023841858,1.7860571146011353,1.850000023841858,1.9563997983932495,-0.75
starpilot,ppo_frame_stack_large_cnn,3,600000,0.800000011920929,1.208304762840271,0.4000000059604645,0.6633249521255493,0.4000000059604645
starpilot,ppo_frame_stack_large_cnn,3,700000,1.2000000476837158,1.208304524421692,0.8500000238418579,1.525614619255066,0.3500000238418579
starpilot,ppo_frame_stack_large_cnn,3,800000,1.600000023841858,2.437211513519287,2.6500000953674316,2.797766923904419,-1.0500000715255737
starpilot,ppo_frame_stack_large_cnn,3,900000,0.949999988079071,1.2835497856140137,0.949999988079071,1.8296175003051758,0.0
starpilot,ppo_frame_stack_large_cnn,3,1000000,1.100000023841858,1.0908712148666382,1.2000000476837158,1.536229133605957,-0.10000002384185791
