game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,1,100000,0.6000000238418579,1.2806248664855957,1.899999976158142,2.4062418937683105,-1.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,1,200000,1.0,1.9493588209152222,1.100000023841858,1.3379087448120117,-0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,1,300000,0.5,0.8660253882408142,0.8999999761581421,1.9467921257019043,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,1,400000,0.699999988079071,1.3076696395874023,0.800000011920929,1.1661903858184814,-0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,1,500000,1.100000023841858,1.1789826154708862,0.6000000238418579,1.2806248664855957,0.5
dodgeball,ppo_frame_stack_large_cnn,1,600000,0.699999988079071,1.144552230834961,0.8999999761581421,1.7291617393493652,-0.19999998807907104
dodgeball,ppo_frame_stack_large_cnn,1,700000,1.2000000476837158,1.7204649448394775,1.100000023841858,1.6093477010726929,0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,1,800000,0.800000011920929,1.469693660736084,0.800000011920929,1.5999999046325684,0.0
dodgeball,ppo_frame_stack_large_cnn,1,900000,0.6000000238418579,1.1135529279708862,0.5,1.2449899911880493,0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,1,1000000,1.2000000476837158,2.13541579246521,0.6000000238418579,1.4282857179641724,0.6000000238418579
