game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo,2,100000,1.25,1.444818377494812,1.25,1.3369742631912231,0.0
starpilot,ppo,2,200000,0.44999998807907104,0.8645808696746826,0.949999988079071,1.961504578590393,-0.5
starpilot,ppo,2,300000,1.649999976158142,2.174281597137451,1.7000000476837158,1.8466185331344604,-0.05000007152557373
starpilot,ppo,2,400000,1.7999999523162842,2.1118710041046143,1.25,1.840516209602356,0.5499999523162842
starpilot,ppo,2,500000,0.800000011920929,1.1661903858184814,1.2000000476837158,1.2884098291397095,-0.40000003576278687
starpilot,ppo,2,600000,1.399999976158142,1.9339081048965454,1.5499999523162842,2.1089096069335938,-0.1499999761581421
starpilot,ppo,2,700000,1.350000023841858,1.7965245246887207,1.100000023841858,1.5132745504379272,0.25
starpilot,ppo,2,800000,1.0499999523162842,1.1169153451919556,1.2000000476837158,1.9646883010864258,-0.15000009536743164
starpilot,ppo,2,900000,1.399999976158142,1.624807596206665,2.200000047683716,2.580697536468506,-0.8000000715255737
starpilot,ppo,2,1000000,2.5,2.5,2.200000047683716,2.731300115585327,0.2999999523162842
