game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo_frame_stack_large_cnn,2,100000,6.0,4.898979663848877,4.0,4.898979663848877,2.0
coinrun,ppo_frame_stack_large_cnn,2,200000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack_large_cnn,2,300000,3.0,4.582575798034668,0.5,2.1794495582580566,2.5
coinrun,ppo_frame_stack_large_cnn,2,400000,1.0,3.0,0.5,2.1794495582580566,0.5
coinrun,ppo_frame_stack_large_cnn,2,500000,4.5,4.9749369621276855,2.5,4.330127239227295,2.0
coinrun,ppo_frame_stack_large_cnn,2,600000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack_large_cnn,2,700000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,800000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,1000000,1.5,3.570714235305786,4.5,4.9749369621276855,-3.0
