game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack_large_cnn,2,100000,1.600000023841858,1.9339079856872559,1.7000000476837158,2.471841335296631,-0.10000002384185791
starpilot,ppo_frame_stack_large_cnn,2,200000,1.0,1.6124515533447266,0.6000000238418579,1.0198040008544922,0.3999999761581421
starpilot,ppo_frame_stack_large_cnn,2,300000,1.399999976158142,2.0099751949310303,1.149999976158142,1.3518505096435547,0.25
starpilot,ppo_frame_stack_large_cnn,2,400000,0.75,0.993730366230011,0.6000000238418579,0.9165151119232178,0.1499999761581421
starpilot,ppo_frame_stack_large_cnn,2,500000,0.6499999761581421,0.8529360890388489,0.75,1.1346806287765503,-0.10000002384185791
starpilot,ppo_frame_stack_large_cnn,2,600000,1.7000000476837158,1.9773719310760498,1.5,1.658312439918518,0.20000004768371582
starpilot,ppo_frame_stack_large_cnn,2,700000,0.75,1.299038052558899,0.8500000238418579,1.013656735420227,-0.10000002384185791
starpilot,ppo_frame_stack_large_cnn,2,800000,1.850000023841858,2.219797372817993,2.0,2.3874671459198,-0.1499999761581421
starpilot,ppo_frame_stack_large_cnn,2,900000,1.2999999523162842,1.3453623056411743,1.899999976158142,1.9467922449111938,-0.6000000238418579
starpilot,ppo_frame_stack_large_cnn,2,1000000,1.0,1.5491933822631836,1.7999999523162842,1.7492855787277222,-0.7999999523162842
