game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo_frame_stack_large_cnn,3,100000,9.0,3.0,7.5,4.330127239227295,1.5
coinrun,ppo_frame_stack_large_cnn,3,200000,4.5,4.9749369621276855,2.0,4.0,2.5
coinrun,ppo_frame_stack_large_cnn,3,300000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,3,400000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,3,500000,3.5,4.769696235656738,4.5,4.9749369621276855,-1.0
coinrun,ppo_frame_stack_large_cnn,3,600000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
coinrun,ppo_frame_stack_large_cnn,3,700000,4.0,4.898979663848877,3.0,4.582575798034668,1.0
coinrun,ppo_frame_stack_large_cnn,3,800000,1.0,3.0,0.0,0.0,1.0
coinrun,ppo_frame_stack_large_cnn,3,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,3,1000000,3.5,4.769696235656738,3.0,4.582575798034668,0.5
