game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack,1,100000,1.7999999523162842,2.0880613327026367,1.2999999523162842,2.2158517837524414,0.5
dodgeball,ppo_frame_stack,1,200000,0.20000000298023224,0.5999999642372131,0.4000000059604645,0.800000011920929,-0.20000000298023224
dodgeball,ppo_frame_stack,1,300000,1.2999999523162842,1.7058720588684082,0.10000000149011612,0.4358898997306824,1.1999999284744263
dodgeball,ppo_frame_stack,1,400000,1.0,1.483239769935608,0.4000000059604645,0.800000011920929,0.6000000238418579
dodgeball,ppo_frame_stack,1,500000,0.5,1.2449899911880493,0.699999988079071,1.3076696395874023,-0.19999998807907104
dodgeball,ppo_frame_stack,1,600000,0.4000000059604645,0.800000011920929,0.5,1.072380542755127,-0.09999999403953552
dodgeball,ppo_frame_stack,1,700000,0.0,0.0,0.10000000149011612,0.43588986992836,-0.10000000149011612
dodgeball,ppo_frame_stack,1,800000,0.10000000149011612,0.43588986992836,0.10000000149011612,0.4358898997306824,0.0
dodgeball,ppo_frame_stack,1,900000,0.5,1.3964240550994873,1.2000000476837158,1.469693660736084,-0.7000000476837158
dodgeball,ppo_frame_stack,1,1000000,0.0,0.0,0.10000000149011612,0.43588986992836,-0.10000000149011612
