game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack,4,100000,1.0,1.483239769935608,0.800000011920929,1.1224972009658813,0.19999998807907104
starpilot,ppo_frame_stack,4,200000,1.75,2.021756649017334,1.9500000476837158,2.036541223526001,-0.20000004768371582
starpilot,ppo_frame_stack,4,300000,0.6499999761581421,1.2359206676483154,0.75,1.0897247791290283,-0.10000002384185791
starpilot,ppo_frame_stack,4,400000,1.0,1.5491933822631836,1.899999976158142,2.2338309288024902,-0.8999999761581421
starpilot,ppo_frame_stack,4,500000,0.6000000238418579,1.1135529279708862,1.600000023841858,3.3674914836883545,-1.0
starpilot,ppo_frame_stack,4,600000,2.0999999046325684,2.118961811065674,1.899999976158142,2.1656405925750732,0.19999992847442627
starpilot,ppo_frame_stack,4,700000,2.25,2.1183719635009766,2.4000000953674316,2.289104461669922,-0.15000009536743164
starpilot,ppo_frame_stack,4,800000,1.5499999523162842,1.8567442893981934,1.9500000476837158,3.383415460586548,-0.40000009536743164
starpilot,ppo_frame_stack,4,900000,1.0499999523162842,1.2439855337142944,2.200000047683716,2.204540729522705,-1.1500000953674316
starpilot,ppo_frame_stack,4,1000000,2.75,3.5619516372680664,2.950000047683716,3.122098922729492,-0.20000004768371582
