game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo_frame_stack,1,100000,6.5,4.769696235656738,6.5,4.769696235656738,0.0
coinrun,ppo_frame_stack,1,200000,5.5,4.9749369621276855,7.0,4.582575798034668,-1.5
coinrun,ppo_frame_stack,1,300000,4.0,4.898979663848877,6.0,4.898979663848877,-2.0
coinrun,ppo_frame_stack,1,400000,6.0,4.898979663848877,6.0,4.898979663848877,0.0
coinrun,ppo_frame_stack,1,500000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo_frame_stack,1,600000,6.5,4.769696235656738,4.5,4.9749369621276855,2.0
coinrun,ppo_frame_stack,1,700000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack,1,800000,6.0,4.898979663848877,6.5,4.769696235656738,-0.5
coinrun,ppo_frame_stack,1,900000,8.0,4.0,7.0,4.582575798034668,1.0
coinrun,ppo_frame_stack,1,1000000,5.0,5.0,5.5,4.9749369621276855,-0.5
