game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo,0,100000,0.800000011920929,1.3266499042510986,0.5,0.8660253882408142,0.30000001192092896
dodgeball,ppo,0,200000,0.5,1.3964240550994873,0.30000001192092896,0.9539391994476318,0.19999998807907104
dodgeball,ppo,0,300000,0.10000000149011612,0.43588986992836,0.4000000059604645,0.800000011920929,-0.30000001192092896
dodgeball,ppo,0,400000,0.5,1.072380542755127,0.4000000059604645,0.800000011920929,0.09999999403953552
dodgeball,ppo,0,500000,0.800000011920929,1.3266499042510986,0.5,1.072380542755127,0.30000001192092896
dodgeball,ppo,0,600000,0.6000000238418579,1.1135529279708862,1.0,2.0493900775909424,-0.3999999761581421
dodgeball,ppo,0,700000,0.20000000298023224,0.5999999642372131,0.5,1.072380542755127,-0.30000001192092896
dodgeball,ppo,0,800000,0.6000000238418579,0.9165151119232178,0.30000001192092896,0.9539391994476318,0.30000001192092896
dodgeball,ppo,0,900000,0.699999988079071,1.144552230834961,0.30000001192092896,0.7141428589820862,0.3999999761581421
dodgeball,ppo,0,1000000,0.800000011920929,1.5999999046325684,0.10000000149011612,0.43588986992836,0.699999988079071
