game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo_frame_stack_large_cnn,4,100000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo_frame_stack_large_cnn,4,200000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack_large_cnn,4,300000,2.5,4.330127239227295,1.5,3.570714235305786,1.0
coinrun,ppo_frame_stack_large_cnn,4,400000,4.5,4.9749369621276855,2.0,4.0,2.5
coinrun,ppo_frame_stack_large_cnn,4,500000,6.0,4.898979663848877,4.0,4.898979663848877,2.0
coinrun,ppo_frame_stack_large_cnn,4,600000,1.0,3.0,3.0,4.582575798034668,-2.0
coinrun,ppo_frame_stack_large_cnn,4,700000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,4,800000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
coinrun,ppo_frame_stack_large_cnn,4,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,4,1000000,4.0,4.898979663848877,5.5,4.9749369621276855,-1.5
