game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,4,100000,2.0,2.190890312194824,1.100000023841858,1.4798648357391357,0.8999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,200000,0.5,1.072380542755127,0.8999999761581421,2.1424286365509033,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,300000,0.800000011920929,1.3266499042510986,0.6000000238418579,1.2806248664855957,0.19999998807907104
dodgeball,ppo_frame_stack_large_cnn,4,400000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack_large_cnn,4,500000,1.100000023841858,2.1424286365509033,0.8999999761581421,1.7291617393493652,0.20000004768371582
dodgeball,ppo_frame_stack_large_cnn,4,600000,0.30000001192092896,0.7141428589820862,0.4000000059604645,0.800000011920929,-0.09999999403953552
dodgeball,ppo_frame_stack_large_cnn,4,700000,0.30000001192092896,0.9539391994476318,0.800000011920929,0.9797959923744202,-0.5
dodgeball,ppo_frame_stack_large_cnn,4,800000,0.6000000238418579,1.1135529279708862,1.0,1.483239769935608,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,900000,0.5,1.072380542755127,1.2999999523162842,1.1445523500442505,-0.7999999523162842
dodgeball,ppo_frame_stack_large_cnn,4,1000000,0.5,1.072380542755127,0.6000000238418579,0.9165151119232178,-0.10000002384185791
