game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo,4,100000,2.75,3.0310888290405273,1.5,2.397915840148926,1.25
starpilot,ppo,4,200000,0.4000000059604645,0.9165151715278625,0.6499999761581421,1.9817922115325928,-0.2499999701976776
starpilot,ppo,4,300000,1.0,1.2247449159622192,1.100000023841858,1.577973484992981,-0.10000002384185791
starpilot,ppo,4,400000,1.2000000476837158,1.5362290143966675,1.5499999523162842,2.0850658416748047,-0.34999990463256836
starpilot,ppo,4,500000,0.75,0.9420721530914307,1.25,1.5451537370681763,-0.5
starpilot,ppo,4,600000,0.800000011920929,1.029563069343567,0.699999988079071,1.452583909034729,0.10000002384185791
starpilot,ppo,4,700000,1.149999976158142,1.525614619255066,2.25,2.321098804473877,-1.100000023841858
starpilot,ppo,4,800000,1.5,1.532970905303955,1.2999999523162842,1.819340467453003,0.20000004768371582
starpilot,ppo,4,900000,2.0,2.7386128902435303,1.850000023841858,1.851351022720337,0.1499999761581421
starpilot,ppo,4,1000000,1.350000023841858,1.7109938859939575,1.5499999523162842,2.0118398666381836,-0.19999992847442627
