game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,1,100000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,1,200000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,1,300000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,1,400000,7.5,4.330127239227295,6.0,4.898979663848877,1.5
coinrun,ppo,1,500000,5.0,5.0,7.0,4.582575798034668,-2.0
coinrun,ppo,1,600000,4.5,4.9749369621276855,7.0,4.582575798034668,-2.5
coinrun,ppo,1,700000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,1,800000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,1,900000,6.5,4.769696235656738,7.5,4.330127239227295,-1.0
coinrun,ppo,1,1000000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
