game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack,4,100000,1.5,2.2693612575531006,0.800000011920929,1.3266499042510986,0.699999988079071
dodgeball,ppo_frame_stack,4,200000,1.0,1.483239769935608,1.0,1.6124515533447266,0.0
dodgeball,ppo_frame_stack,4,300000,0.6000000238418579,0.9165151119232178,0.20000000298023224,0.5999999642372131,0.40000003576278687
dodgeball,ppo_frame_stack,4,400000,0.800000011920929,1.5999999046325684,1.2999999523162842,1.8193405866622925,-0.4999999403953552
dodgeball,ppo_frame_stack,4,500000,0.800000011920929,1.1661903858184814,0.6000000238418579,1.8000001907348633,0.19999998807907104
dodgeball,ppo_frame_stack,4,600000,0.4000000059604645,1.0198038816452026,0.5,1.3964240550994873,-0.09999999403953552
dodgeball,ppo_frame_stack,4,700000,0.699999988079071,1.584298014640808,1.0,1.3416407108306885,-0.30000001192092896
dodgeball,ppo_frame_stack,4,800000,0.10000000149011612,0.43588986992836,0.0,0.0,0.10000000149011612
dodgeball,ppo_frame_stack,4,900000,0.10000000149011612,0.4358898997306824,0.4000000059604645,1.0198038816452026,-0.30000001192092896
dodgeball,ppo_frame_stack,4,1000000,0.0,0.0,0.0,0.0,0.0
