game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo,1,100000,1.5499999523162842,1.6575584411621094,1.399999976158142,2.3537204265594482,0.1499999761581421
starpilot,ppo,1,200000,1.399999976158142,2.745906114578247,1.0,1.5165750980377197,0.3999999761581421
starpilot,ppo,1,300000,1.25,1.840516209602356,1.350000023841858,2.0068633556365967,-0.10000002384185791
starpilot,ppo,1,400000,1.399999976158142,1.74355947971344,1.100000023841858,1.5132745504379272,0.2999999523162842
starpilot,ppo,1,500000,1.2000000476837158,1.3638181686401367,1.899999976158142,2.0223748683929443,-0.6999999284744263
starpilot,ppo,1,600000,1.0499999523162842,1.4309087991714478,1.350000023841858,2.197157382965088,-0.30000007152557373
starpilot,ppo,1,700000,1.7000000476837158,2.051828384399414,1.399999976158142,1.3928388357162476,0.30000007152557373
starpilot,ppo,1,800000,1.899999976158142,2.118962049484253,1.899999976158142,2.2781569957733154,0.0
starpilot,ppo,1,900000,2.1500000953674316,1.7399712800979614,2.3499999046325684,3.2599844932556152,-0.19999980926513672
starpilot,ppo,1,1000000,2.25,1.5771809816360474,2.549999952316284,2.765411376953125,-0.2999999523162842
