game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo,1,100000,0.4000000059604645,1.0198038816452026,0.30000001192092896,0.7141428589820862,0.09999999403953552
dodgeball,ppo,1,200000,0.4000000059604645,1.0198038816452026,0.699999988079071,1.1445523500442505,-0.29999998211860657
dodgeball,ppo,1,300000,0.6000000238418579,0.9165151715278625,0.5,0.8660253882408142,0.10000002384185791
dodgeball,ppo,1,400000,0.8999999761581421,1.4798648357391357,1.100000023841858,1.6093477010726929,-0.20000004768371582
dodgeball,ppo,1,500000,0.699999988079071,1.3076696395874023,0.4000000059604645,1.0198038816452026,0.29999998211860657
dodgeball,ppo,1,600000,0.30000001192092896,0.7141428589820862,1.0,2.144761085510254,-0.699999988079071
dodgeball,ppo,1,700000,0.5,1.3964240550994873,0.20000000298023224,0.5999999642372131,0.30000001192092896
dodgeball,ppo,1,800000,1.5,3.0248966217041016,0.6000000238418579,1.4282857179641724,0.8999999761581421
dodgeball,ppo,1,900000,1.2999999523162842,2.123676061630249,0.20000000298023224,0.87177973985672,1.0999999046325684
dodgeball,ppo,1,1000000,1.2000000476837158,1.4696937799453735,0.5,0.8660253882408142,0.7000000476837158
