game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo,3,100000,1.5,2.1794495582580566,1.2999999523162842,2.3895606994628906,0.20000004768371582
dodgeball,ppo,3,200000,1.7000000476837158,2.2158522605895996,0.5,1.072380542755127,1.2000000476837158
dodgeball,ppo,3,300000,1.0,1.7320507764816284,0.6000000238418579,1.8000000715255737,0.3999999761581421
dodgeball,ppo,3,400000,0.30000001192092896,0.9539391994476318,0.699999988079071,1.3076696395874023,-0.3999999761581421
dodgeball,ppo,3,500000,0.10000000149011612,0.43588986992836,0.6000000238418579,1.5620499849319458,-0.5
dodgeball,ppo,3,600000,0.6000000238418579,0.9165151119232178,0.10000000149011612,0.43588986992836,0.5
dodgeball,ppo,3,700000,0.8999999761581421,1.4798648357391357,0.4000000059604645,0.800000011920929,0.4999999701976776
dodgeball,ppo,3,800000,0.8999999761581421,1.4798648357391357,0.30000001192092896,0.7141428589820862,0.5999999642372131
dodgeball,ppo,3,900000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo,3,1000000,0.5,1.072380542755127,0.30000001192092896,0.9539391994476318,0.19999998807907104
