game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,3,100000,1.0,1.6124515533447266,0.699999988079071,1.3076696395874023,0.30000001192092896
dodgeball,ppo_frame_stack_large_cnn,3,200000,0.6000000238418579,1.1135529279708862,1.100000023841858,1.6093477010726929,-0.5
dodgeball,ppo_frame_stack_large_cnn,3,300000,0.4000000059604645,0.800000011920929,0.8999999761581421,1.4798648357391357,-0.4999999701976776
dodgeball,ppo_frame_stack_large_cnn,3,400000,1.100000023841858,1.4798648357391357,1.399999976158142,1.5620498657226562,-0.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,3,500000,1.2000000476837158,1.3266499042510986,1.7000000476837158,2.3043437004089355,-0.5
dodgeball,ppo_frame_stack_large_cnn,3,600000,1.2999999523162842,1.819340467453003,1.399999976158142,2.0099751949310303,-0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,3,700000,1.0,1.3416407108306885,0.6000000238418579,1.8000000715255737,0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,3,800000,0.20000000298023224,0.5999999642372131,0.20000000298023224,0.5999999642372131,0.0
dodgeball,ppo_frame_stack_large_cnn,3,900000,0.800000011920929,1.469693899154663,1.2999999523162842,1.8193405866622925,-0.4999999403953552
dodgeball,ppo_frame_stack_large_cnn,3,1000000,0.5,1.072380542755127,0.8999999761581421,1.9467921257019043,-0.3999999761581421
