game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack_large_cnn,1,100000,0.44999998807907104,1.1169153451919556,1.0499999523162842,1.627113938331604,-0.5999999642372131
starpilot,ppo_frame_stack_large_cnn,1,200000,0.44999998807907104,1.0234744548797607,0.25,0.6224949955940247,0.19999998807907104
starpilot,ppo_frame_stack_large_cnn,1,300000,1.2000000476837158,1.5684386491775513,1.5499999523162842,1.935845971107483,-0.34999990463256836
starpilot,ppo_frame_stack_large_cnn,1,400000,2.549999952316284,3.4565155506134033,3.1500000953674316,3.439113140106201,-0.6000001430511475
starpilot,ppo_frame_stack_large_cnn,1,500000,0.800000011920929,1.1224972009658813,0.8500000238418579,0.8529360890388489,-0.050000011920928955
starpilot,ppo_frame_stack_large_cnn,1,600000,0.15000000596046448,0.4769695997238159,0.550000011920929,1.0234744548797607,-0.4000000059604645
starpilot,ppo_frame_stack_large_cnn,1,700000,1.25,1.4097871780395508,1.2999999523162842,1.307669758796692,-0.04999995231628418
starpilot,ppo_frame_stack_large_cnn,1,800000,0.6000000238418579,0.8602324724197388,0.550000011920929,0.8046738505363464,0.050000011920928955
starpilot,ppo_frame_stack_large_cnn,1,900000,1.0499999523162842,1.6575584411621094,1.600000023841858,1.8000001907348633,-0.5500000715255737
starpilot,ppo_frame_stack_large_cnn,1,1000000,1.149999976158142,1.4585951566696167,1.2999999523162842,1.3076696395874023,-0.1499999761581421
