game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack,3,100000,0.6000000238418579,1.2806248664855957,0.30000001192092896,0.7141428589820862,0.30000001192092896
dodgeball,ppo_frame_stack,3,200000,0.6000000238418579,1.4282857179641724,0.699999988079071,1.9261358976364136,-0.09999996423721313
dodgeball,ppo_frame_stack,3,300000,0.699999988079071,1.307669758796692,0.30000001192092896,0.7141428589820862,0.3999999761581421
dodgeball,ppo_frame_stack,3,400000,0.10000000149011612,0.43588986992836,0.10000000149011612,0.43588986992836,0.0
dodgeball,ppo_frame_stack,3,500000,0.4000000059604645,1.0198038816452026,0.6000000238418579,1.1135529279708862,-0.20000001788139343
dodgeball,ppo_frame_stack,3,600000,0.30000001192092896,0.7141428589820862,1.100000023841858,1.4798648357391357,-0.800000011920929
dodgeball,ppo_frame_stack,3,700000,0.20000000298023224,0.87177973985672,0.6000000238418579,0.9165151715278625,-0.40000003576278687
dodgeball,ppo_frame_stack,3,800000,0.10000000149011612,0.43588986992836,0.10000000149011612,0.43588986992836,0.0
dodgeball,ppo_frame_stack,3,900000,0.30000001192092896,0.9539391994476318,0.4000000059604645,0.800000011920929,-0.09999999403953552
dodgeball,ppo_frame_stack,3,1000000,0.0,0.0,0.10000000149011612,0.43588986992836,-0.10000000149011612
