game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack,2,100000,1.2000000476837158,1.7204649448394775,1.2000000476837158,1.4696937799453735,0.0
dodgeball,ppo_frame_stack,2,200000,0.6000000238418579,1.5620499849319458,0.8999999761581421,1.6093477010726929,-0.2999999523162842
dodgeball,ppo_frame_stack,2,300000,1.100000023841858,1.8411953449249268,0.30000001192092896,0.9539391994476318,0.800000011920929
dodgeball,ppo_frame_stack,2,400000,0.800000011920929,1.469693899154663,0.6000000238418579,1.1135529279708862,0.19999998807907104
dodgeball,ppo_frame_stack,2,500000,0.4000000059604645,0.800000011920929,0.4000000059604645,1.3564659357070923,0.0
dodgeball,ppo_frame_stack,2,600000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack,2,700000,0.30000001192092896,0.7141428589820862,0.10000000149011612,0.43588986992836,0.20000001788139343
dodgeball,ppo_frame_stack,2,800000,0.4000000059604645,0.800000011920929,0.20000000298023224,0.5999999642372131,0.20000000298023224
dodgeball,ppo_frame_stack,2,900000,0.20000000298023224,0.5999999642372131,0.0,0.0,0.20000000298023224
dodgeball,ppo_frame_stack,2,1000000,0.10000000149011612,0.43588986992836,0.4000000059604645,1.0198038816452026,-0.30000001192092896
