game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,2,100000,0.699999988079071,1.3076696395874023,1.2000000476837158,2.13541579246521,-0.5000000596046448
dodgeball,ppo_frame_stack_large_cnn,2,200000,1.2999999523162842,1.819340467453003,1.2000000476837158,2.135415554046631,0.09999990463256836
dodgeball,ppo_frame_stack_large_cnn,2,300000,0.30000001192092896,0.7141428589820862,0.6000000238418579,1.1135529279708862,-0.30000001192092896
dodgeball,ppo_frame_stack_large_cnn,2,400000,0.699999988079071,1.1445523500442505,0.800000011920929,1.9390718936920166,-0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,2,500000,1.0,1.7320507764816284,0.8999999761581421,1.1789826154708862,0.10000002384185791
dodgeball,ppo_frame_stack_large_cnn,2,600000,1.2999999523162842,1.9261360168457031,1.2999999523162842,2.628687858581543,0.0
dodgeball,ppo_frame_stack_large_cnn,2,700000,0.30000001192092896,0.7141428589820862,0.20000000298023224,0.5999999642372131,0.10000000894069672
dodgeball,ppo_frame_stack_large_cnn,2,800000,0.8999999761581421,1.1789826154708862,0.800000011920929,1.1661903858184814,0.09999996423721313
dodgeball,ppo_frame_stack_large_cnn,2,900000,0.8999999761581421,1.1789824962615967,0.4000000059604645,0.800000011920929,0.4999999701976776
dodgeball,ppo_frame_stack_large_cnn,2,1000000,0.0,0.0,0.0,0.0,0.0
