game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack_large_cnn,0,100000,1.0,1.3416407108306885,0.949999988079071,1.3219304084777832,0.050000011920928955
starpilot,ppo_frame_stack_large_cnn,0,200000,1.4500000476837158,2.1089096069335938,1.899999976158142,2.0469489097595215,-0.44999992847442627
starpilot,ppo_frame_stack_large_cnn,0,300000,1.149999976158142,1.6515144109725952,0.6000000238418579,0.8602324724197388,0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,0,400000,0.550000011920929,1.2835496664047241,0.8999999761581421,1.3000000715255737,-0.34999996423721313
starpilot,ppo_frame_stack_large_cnn,0,500000,1.7000000476837158,2.051828384399414,1.7000000476837158,2.6851444244384766,0.0
starpilot,ppo_frame_stack_large_cnn,0,600000,0.550000011920929,0.8046738505363464,1.149999976158142,1.9563997983932495,-0.5999999642372131
starpilot,ppo_frame_stack_large_cnn,0,700000,0.30000001192092896,0.5567764639854431,0.75,0.993730366230011,-0.44999998807907104
starpilot,ppo_frame_stack_large_cnn,0,800000,1.9500000476837158,2.0118401050567627,2.299999952316284,3.2264530658721924,-0.34999990463256836
starpilot,ppo_frame_stack_large_cnn,0,900000,2.3499999046325684,2.8155815601348877,1.2000000476837158,1.5999999046325684,1.1499998569488525
starpilot,ppo_frame_stack_large_cnn,0,1000000,1.7000000476837158,2.3043437004089355,2.1500000953674316,2.743628740310669,-0.4500000476837158
