game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo,0,100000,1.25,1.8131463527679443,1.7000000476837158,1.6155494451522827,-0.4500000476837158
starpilot,ppo,0,200000,1.350000023841858,1.5898112058639526,1.850000023841858,2.3722352981567383,-0.5
starpilot,ppo,0,300000,1.2999999523162842,1.452583909034729,0.949999988079071,1.6874537467956543,0.34999996423721313
starpilot,ppo,0,400000,2.25,2.7545416355133057,0.8999999761581421,1.3379088640213013,1.350000023841858
starpilot,ppo,0,500000,1.350000023841858,1.7965245246887207,1.350000023841858,1.525614619255066,0.0
starpilot,ppo,0,600000,0.6499999761581421,0.9096702933311462,1.5499999523162842,3.2783379554748535,-0.8999999761581421
starpilot,ppo,0,700000,0.75,1.1779218912124634,1.149999976158142,2.1511623859405518,-0.3999999761581421
starpilot,ppo,0,800000,2.049999952316284,1.8020821809768677,2.0,1.8165901899337769,0.04999995231628418
starpilot,ppo,0,900000,1.649999976158142,2.4954960346221924,2.3499999046325684,2.197157144546509,-0.6999999284744263
starpilot,ppo,0,1000000,2.0999999046325684,2.0469489097595215,2.049999952316284,1.6575584411621094,0.04999995231628418
