game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack,2,100000,0.75,1.1346806287765503,0.699999988079071,1.5198686122894287,0.050000011920928955
starpilot,ppo_frame_stack,2,200000,1.350000023841858,1.8781641721725464,1.600000023841858,2.2449944019317627,-0.25
starpilot,ppo_frame_stack,2,300000,0.6000000238418579,1.1135529279708862,1.25,1.7284386157989502,-0.6499999761581421
starpilot,ppo_frame_stack,2,400000,1.649999976158142,3.118894100189209,1.0499999523162842,1.4309087991714478,0.6000000238418579
starpilot,ppo_frame_stack,2,500000,1.850000023841858,1.9817922115325928,1.0,1.8708287477493286,0.8500000238418579
starpilot,ppo_frame_stack,2,600000,1.649999976158142,1.525614619255066,2.0,2.366431951522827,-0.3500000238418579
starpilot,ppo_frame_stack,2,700000,1.850000023841858,2.797766923904419,1.899999976158142,2.142428398132324,-0.04999995231628418
starpilot,ppo_frame_stack,2,800000,1.5,2.2248594760894775,2.049999952316284,2.6167728900909424,-0.5499999523162842
starpilot,ppo_frame_stack,2,900000,2.6500000953674316,2.5548973083496094,1.7000000476837158,1.8734992742538452,0.9500000476837158
starpilot,ppo_frame_stack,2,1000000,1.899999976158142,2.754995346069336,2.4000000953674316,2.477902412414551,-0.5000001192092896
