game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo,3,100000,0.3499999940395355,0.5722761750221252,0.3499999940395355,0.653834879398346,0.0
starpilot,ppo,3,200000,1.9500000476837158,2.268810272216797,0.4000000059604645,0.800000011920929,1.5500000715255737
starpilot,ppo,3,300000,1.0499999523162842,1.5960888862609863,1.600000023841858,2.0832667350769043,-0.5500000715255737
starpilot,ppo,3,400000,1.5,1.6278821229934692,1.600000023841858,1.8000000715255737,-0.10000002384185791
starpilot,ppo,3,500000,1.600000023841858,2.3537204265594482,1.600000023841858,2.3537204265594482,0.0
starpilot,ppo,3,600000,0.949999988079071,1.3592277765274048,1.100000023841858,1.8138357400894165,-0.15000003576278687
starpilot,ppo,3,700000,1.350000023841858,1.7399711608886719,2.25,2.2332711219787598,-0.8999999761581421
starpilot,ppo,3,800000,2.25,2.4874684810638428,3.1500000953674316,2.7798380851745605,-0.9000000953674316
starpilot,ppo,3,900000,2.0,2.7748873233795166,1.850000023841858,2.5154523849487305,0.1499999761581421
starpilot,ppo,3,1000000,2.950000047683716,3.185514211654663,2.549999952316284,2.3764469623565674,0.40000009536743164
