game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack,0,100000,1.2000000476837158,2.13541579246521,0.800000011920929,1.1661903858184814,0.40000003576278687
dodgeball,ppo_frame_stack,0,200000,0.0,0.0,0.10000000149011612,0.4358898997306824,-0.10000000149011612
dodgeball,ppo_frame_stack,0,300000,0.4000000059604645,1.1999999284744263,1.2000000476837158,1.5999999046325684,-0.8000000715255737
dodgeball,ppo_frame_stack,0,400000,0.10000000149011612,0.43588986992836,0.30000001192092896,0.9539391994476318,-0.20000001788139343
dodgeball,ppo_frame_stack,0,500000,0.5,1.072380542755127,0.699999988079071,1.3076696395874023,-0.19999998807907104
dodgeball,ppo_frame_stack,0,600000,0.6000000238418579,0.9165151119232178,0.800000011920929,1.3266499042510986,-0.19999998807907104
dodgeball,ppo_frame_stack,0,700000,0.4000000059604645,1.0198038816452026,0.10000000149011612,0.43588986992836,0.30000001192092896
dodgeball,ppo_frame_stack,0,800000,0.30000001192092896,0.7141428589820862,0.30000001192092896,0.7141428589820862,0.0
dodgeball,ppo_frame_stack,0,900000,0.5,1.3964240550994873,0.10000000149011612,0.4358898997306824,0.4000000059604645
dodgeball,ppo_frame_stack,0,1000000,0.4000000059604645,0.800000011920929,0.30000001192092896,0.9539391994476318,0.09999999403953552
