game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack,3,100000,1.4500000476837158,2.268810272216797,1.149999976158142,1.4924811124801636,0.30000007152557373
starpilot,ppo_frame_stack,3,200000,0.44999998807907104,0.8645808696746826,0.0,0.0,0.44999998807907104
starpilot,ppo_frame_stack,3,300000,0.75,1.042832612991333,1.0,1.6124515533447266,-0.25
starpilot,ppo_frame_stack,3,400000,1.7000000476837158,2.2158520221710205,1.600000023841858,1.7435595989227295,0.10000002384185791
starpilot,ppo_frame_stack,3,500000,0.949999988079071,1.2031209468841553,1.25,2.6244046688079834,-0.30000001192092896
starpilot,ppo_frame_stack,3,600000,0.550000011920929,1.2031209468841553,0.800000011920929,1.288409948348999,-0.25
starpilot,ppo_frame_stack,3,700000,1.7999999523162842,2.315167188644409,1.7999999523162842,2.2715632915496826,0.0
starpilot,ppo_frame_stack,3,800000,1.600000023841858,1.8814888000488281,2.299999952316284,2.3043437004089355,-0.6999999284744263
starpilot,ppo_frame_stack,3,900000,2.049999952316284,1.9358460903167725,1.9500000476837158,2.085066080093384,0.09999990463256836
starpilot,ppo_frame_stack,3,1000000,1.9500000476837158,2.3553130626678467,2.0999999046325684,2.299999952316284,-0.14999985694885254
