game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,3,100000,4.5,4.9749369621276855,6.0,4.898979663848877,-1.5
coinrun,ppo,3,200000,7.5,4.330127239227295,7.5,4.330127239227295,0.0
coinrun,ppo,3,300000,2.5,4.330127239227295,4.0,4.898979663848877,-1.5
coinrun,ppo,3,400000,6.5,4.769696235656738,5.5,4.9749369621276855,1.0
coinrun,ppo,3,500000,2.0,4.0,1.0,3.0,1.0
coinrun,ppo,3,600000,4.5,4.9749369621276855,4.5,4.9749369621276855,0.0
coinrun,ppo,3,700000,4.5,4.9749369621276855,6.0,4.898979663848877,-1.5
coinrun,ppo,3,800000,2.0,4.0,2.0,4.0,0.0
coinrun,ppo,3,900000,4.5,4.9749369621276855,3.5,4.769696235656738,1.0
coinrun,ppo,3,1000000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
