game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo,2,100000,1.2999999523162842,1.7058721780776978,0.8999999761581421,1.3379088640213013,0.3999999761581421
dodgeball,ppo,2,200000,0.6000000238418579,1.1135529279708862,1.7999999523162842,2.6758174896240234,-1.1999999284744263
dodgeball,ppo,2,300000,0.0,0.0,0.699999988079071,1.3076696395874023,-0.699999988079071
dodgeball,ppo,2,400000,0.800000011920929,0.9797959327697754,0.5,1.072380542755127,0.30000001192092896
dodgeball,ppo,2,500000,1.100000023841858,1.6093477010726929,0.4000000059604645,1.0198038816452026,0.7000000476837158
dodgeball,ppo,2,600000,0.10000000149011612,0.43588986992836,0.699999988079071,1.5842981338500977,-0.5999999642372131
dodgeball,ppo,2,700000,0.10000000149011612,0.4358898997306824,1.7000000476837158,2.471841335296631,-1.600000023841858
dodgeball,ppo,2,800000,0.5,1.072380542755127,1.0,1.1832159757614136,-0.5
dodgeball,ppo,2,900000,0.6000000238418579,1.2806248664855957,0.6000000238418579,1.4282857179641724,0.0
dodgeball,ppo,2,1000000,0.4000000059604645,1.0198038816452026,0.0,0.0,0.4000000059604645
