game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,2,100000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,2,200000,6.5,4.769696235656738,6.5,4.769696235656738,0.0
coinrun,ppo,2,300000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,2,400000,0.5,2.1794495582580566,0.5,2.1794495582580566,0.0
coinrun,ppo,2,500000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
coinrun,ppo,2,600000,2.0,4.0,3.0,4.582575798034668,-1.0
coinrun,ppo,2,700000,1.5,3.570714235305786,2.0,4.0,-0.5
coinrun,ppo,2,800000,0.5,2.1794495582580566,0.0,0.0,0.5
coinrun,ppo,2,900000,3.0,4.582575798034668,7.0,4.582575798034668,-4.0
coinrun,ppo,2,1000000,4.5,4.9749369621276855,3.5,4.769696235656738,1.0
