game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
starpilot,ppo_frame_stack,0,100000,1.25,2.6244046688079834,0.15000000596046448,0.4769695997238159,1.100000023841858
starpilot,ppo_frame_stack,0,200000,1.0499999523162842,1.3955286741256714,1.399999976158142,1.3928388357162476,-0.3500000238418579
starpilot,ppo_frame_stack,0,300000,2.3499999046325684,1.9817922115325928,1.25,2.1418449878692627,1.0999999046325684
starpilot,ppo_frame_stack,0,400000,0.550000011920929,0.9733960628509521,0.8999999761581421,1.1789824962615967,-0.34999996423721313
starpilot,ppo_frame_stack,0,500000,0.6499999761581421,0.9630680680274963,1.399999976158142,1.8000000715255737,-0.75
starpilot,ppo_frame_stack,0,600000,1.75,1.8131463527679443,0.550000011920929,0.7399324178695679,1.2000000476837158
starpilot,ppo_frame_stack,0,700000,1.600000023841858,2.177154064178467,0.20000000298023224,0.5099019408226013,1.399999976158142
starpilot,ppo_frame_stack,0,800000,2.299999952316284,3.018277406692505,1.649999976158142,2.5154523849487305,0.6499999761581421
starpilot,ppo_frame_stack,0,900000,1.7000000476837158,1.5198683738708496,1.350000023841858,1.2757351398468018,0.3500000238418579
starpilot,ppo_frame_stack,0,1000000,1.600000023841858,1.6552945375442505,1.350000023841858,1.710993766784668,0.25
