game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,0,100000,8.5,3.570714235305786,8.0,4.0,0.5
coinrun,ppo,0,200000,6.0,4.898979663848877,6.5,4.769696235656738,-0.5
coinrun,ppo,0,300000,5.5,4.9749369621276855,5.0,5.0,0.5
coinrun,ppo,0,400000,1.0,3.0,1.0,3.0,0.0
coinrun,ppo,0,500000,6.0,4.898979663848877,3.0,4.582575798034668,3.0
coinrun,ppo,0,600000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,0,700000,7.0,4.582575798034668,2.5,4.330127239227295,4.5
coinrun,ppo,0,800000,0.5,2.1794495582580566,0.5,2.1794495582580566,0.0
coinrun,ppo,0,900000,0.0,0.0,1.0,3.0,-1.0
coinrun,ppo,0,1000000,0.0,0.0,0.0,0.0,0.0
